"group-id","benchmark title","description and links","dataset link","solution link","submitter","entry-link","award"
"VAST2008","MC3 - Cell Phone Calls","A set of cell phone call records from Isla Del Sueño over a ten-day period in June 2006 was narrowed down to about 400 unique cell phones during this period. The records provide critical information about the Catalano social network structure. Please use visual analytic approaches to characterize the social network structure.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/solution","National University of Singapore - VASu","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/entries/National%20University%20of%20Singapore%20-%20VASu",""
"VAST2008","MC3 - Cell Phone Calls","A set of cell phone call records from Isla Del Sueño over a ten-day period in June 2006 was narrowed down to about 400 unique cell phones during this period. The records provide critical information about the Catalano social network structure. Please use visual analytic approaches to characterize the social network structure.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/solution","Oculus Info Inc","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/entries/Oculus%20Info%20Inc",""
"VAST2008","MC3 - Cell Phone Calls","A set of cell phone call records from Isla Del Sueño over a ten-day period in June 2006 was narrowed down to about 400 unique cell phones during this period. The records provide critical information about the Catalano social network structure. Please use visual analytic approaches to characterize the social network structure.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/solution","Pacific Northwest National Laboratory - CORE","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/entries/Pacific%20Northwest%20National%20Laboratory%20-%20CORE",""
"VAST2008","MC3 - Cell Phone Calls","A set of cell phone call records from Isla Del Sueño over a ten-day period in June 2006 was narrowed down to about 400 unique cell phones during this period. The records provide critical information about the Catalano social network structure. Please use visual analytic approaches to characterize the social network structure.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/solution","Palantir Technologies","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/entries/Palantir%20Technologies",""
"VAST2008","MC3 - Cell Phone Calls","A set of cell phone call records from Isla Del Sueño over a ten-day period in June 2006 was narrowed down to about 400 unique cell phones during this period. The records provide critical information about the Catalano social network structure. Please use visual analytic approaches to characterize the social network structure.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/solution","Pennsylvania State University - NEVAC","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/entries/Pennsylvania%20State%20University%20-%20NEVAC",""
"VAST2008","MC3 - Cell Phone Calls","A set of cell phone call records from Isla Del Sueño over a ten-day period in June 2006 was narrowed down to about 400 unique cell phones during this period. The records provide critical information about the Catalano social network structure. Please use visual analytic approaches to characterize the social network structure.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/solution","SPADAC","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/entries/SPADAC",""
"VAST2008","MC3 - Cell Phone Calls","A set of cell phone call records from Isla Del Sueño over a ten-day period in June 2006 was narrowed down to about 400 unique cell phones during this period. The records provide critical information about the Catalano social network structure. Please use visual analytic approaches to characterize the social network structure.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/solution","Space Dynamics Laboratory - ICAVE","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/entries/Space%20Dynamics%20Laboratory%20-%20ICAVE",""
"VAST2008","MC3 - Cell Phone Calls","A set of cell phone call records from Isla Del Sueño over a ten-day period in June 2006 was narrowed down to about 400 unique cell phones during this period. The records provide critical information about the Catalano social network structure. Please use visual analytic approaches to characterize the social network structure.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/solution","TNO - MaffiaFinder's","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/entries/TNO%20-%20MaffiaFinder's",""
"VAST2008","MC3 - Cell Phone Calls","A set of cell phone call records from Isla Del Sueño over a ten-day period in June 2006 was narrowed down to about 400 unique cell phones during this period. The records provide critical information about the Catalano social network structure. Please use visual analytic approaches to characterize the social network structure.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/solution","Tennessee Tech","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/entries/Tennessee%20Tech",""
"VAST2008","MC3 - Cell Phone Calls","A set of cell phone call records from Isla Del Sueño over a ten-day period in June 2006 was narrowed down to about 400 unique cell phones during this period. The records provide critical information about the Catalano social network structure. Please use visual analytic approaches to characterize the social network structure.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/solution","Texas Advanced Computing Center","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/entries/Texas%20Advanced%20Computing%20Center",""
"VAST2008","MC3 - Cell Phone Calls","A set of cell phone call records from Isla Del Sueño over a ten-day period in June 2006 was narrowed down to about 400 unique cell phones during this period. The records provide critical information about the Catalano social network structure. Please use visual analytic approaches to characterize the social network structure.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/solution","University College Dublin - SocialDynamicsVis","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/entries/University%20College%20Dublin%20-%20SocialDynamicsVis","Award for Intuitive Node-Link Animation"
"VAST2008","MC3 - Cell Phone Calls","A set of cell phone call records from Isla Del Sueño over a ten-day period in June 2006 was narrowed down to about 400 unique cell phones during this period. The records provide critical information about the Catalano social network structure. Please use visual analytic approaches to characterize the social network structure.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/solution","University of California, Davis - MobiVis","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/entries/University%20of%20California,%20Davis%20-%20MobiVis","Award for Intuitive Social Network Graphs"
"VAST2008","MC3 - Cell Phone Calls","A set of cell phone call records from Isla Del Sueño over a ten-day period in June 2006 was narrowed down to about 400 unique cell phones during this period. The records provide critical information about the Catalano social network structure. Please use visual analytic approaches to characterize the social network structure.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/solution","University of Illinois National Center for Superc","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/entries/University%20of%20Illinois%20National%20Center%20for%20Superc",""
"VAST2008","MC3 - Cell Phone Calls","A set of cell phone call records from Isla Del Sueño over a ten-day period in June 2006 was narrowed down to about 400 unique cell phones during this period. The records provide critical information about the Catalano social network structure. Please use visual analytic approaches to characterize the social network structure.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/solution","University of Maryland - AttributeLayoutViz","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/entries/University%20of%20Maryland%20-%20AttributeLayoutViz",""
"VAST2008","MC3 - Cell Phone Calls","A set of cell phone call records from Isla Del Sueño over a ten-day period in June 2006 was narrowed down to about 400 unique cell phones during this period. The records provide critical information about the Catalano social network structure. Please use visual analytic approaches to characterize the social network structure.Read More http://www.cs.umd.edu/hcil/VASTchallenge08/tasks.html","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/dataset","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/solution","University of Maryland - SocialAction","http://hcil2.cs.umd.edu/newvarepository/VAST%20Challenge%202008/challenges/MC3%20-%20Cell%20Phone%20Calls/entries/University%20of%20Maryland%20-%20SocialAction","Award for Time Visualizations of Cell Phone Activity"
